City,Temperature,Humidity,Wind_Speed,AOD,Year,Month,Day,Hour,DayOfWeek,Is_Weekend
-1.2195680869975551,-0.5853522671902276,0.8131179232633168,1.0847190083249734,-1.346015579651693,1.227264592743463,-0.44114210916573415,0.8246800670674058,0.6490982824265665,0.5003869735030272,-0.6321652092482324
1.2172190161836938,0.025076555371332698,1.078216105023696,-0.06133965172334787,-0.4768052215220735,1.227264592743463,0.42861846944744986,0.028937441104133085,-0.9392721594766218,1.000116133663196,1.5818649703756948
0.5209941295604799,0.4045323099366271,-0.7332881370055623,-0.6052318971700089,1.3260014471912116,1.227264592743463,-1.3109026877789183,1.0520351030569124,-0.21728559497517255,-0.9988005069774792,-0.6321652092482324
1.2172190161836938,-0.255390741481276,0.4154706506227479,1.1429931774799726,-0.12268248302482115,0.0014388446613828817,-1.6008228806499796,-1.2215152568381527,0.215906343725697,0.5003869735030272,-0.6321652092482324
-1.2195680869975551,-0.42037150433575177,-0.5565560158319761,0.9293212239116415,-1.1850506985165783,0.0014388446613828817,-0.7310623020367955,-0.19841759488537342,1.226687534027726,1.4998452938233648,1.5818649703756948
1.5653314594953007,0.32204192850938923,0.8573009535567133,-0.37213522055001136,0.0704753743373167,0.0014388446613828817,0.7185386623185113,1.3930676570411722,-0.9392721594766218,1.000116133663196,1.5818649703756948
-0.8714556436859481,0.487022691363865,0.15037246886236863,0.32715480930998136,0.3602121603805231,1.227264592743463,-0.15122191629467283,-0.9941602208486462,-1.5168614110777812,1.000116133663196,1.5818649703756948
1.5653314594953007,-1.3772599288917113,0.9014839838501099,-1.5958927728049983,2.130825852866785,0.0014388446613828817,1.5882992409316952,-0.7668051848591397,0.5047009695262767,-1.498529667137648,-0.6321652092482324
1.2172190161836938,-0.5358580383338847,0.15037246886236863,-1.5181938805983324,1.2938084709641886,1.227264592743463,-1.6008228806499796,-0.6531276668643864,1.0822902211274361,0.5003869735030272,-0.6321652092482324
0.8691065728720868,-1.8557041411696908,-0.2472748037782003,-0.46925883580834366,-0.3158403403869588,0.0014388446613828817,-1.3109026877789183,1.1657126210516655,1.5154821598283057,-1.498529667137648,-0.6321652092482324
0.5209941295604799,-0.7008388011883605,-0.11472571289801066,-0.5858071741183424,-0.9596998649274178,1.227264592743463,1.2983790480606339,-0.880482702853893,0.7934955953268564,1.000116133663196,1.5818649703756948
-1.567680530309162,0.635505377932893,0.5480197415029375,-0.9354521890483386,-0.058296530570775204,0.0014388446613828817,0.42861846944744986,0.5973250310778994,0.215906343725697,-0.4990713468173104,-0.6321652092482324
-1.567680530309162,-0.024417673485010154,-1.440216621699907,-0.9548769121000051,-0.18706843547886692,0.0014388446613828817,1.5882992409316952,0.4836475130831461,-0.6504775336760421,0.5003869735030272,-0.6321652092482324
0.8691065728720868,0.09106886051312336,-1.6169487428734932,-1.6153174958566647,0.006089421883270746,1.227264592743463,-0.7310623020367955,1.0520351030569124,1.5154821598283057,0.5003869735030272,-0.6321652092482324
1.5653314594953007,-0.9648080217555219,0.6805688323831272,-0.3332857744466784,2.6137204962721294,0.0014388446613828817,-1.0209824949078568,0.4836475130831461,-0.21728559497517255,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,-0.10690805491224804,0.503836711209541,1.0264448391699739,-0.8309279600193259,1.227264592743463,0.13869827657638853,0.938357585062159,-0.5060802207757523,0.0006578133428583874,-0.6321652092482324
0.17288168624887287,0.8994745985000544,0.6805688323831272,-0.6829307893766746,0.19924727924540822,-1.2243869034206971,-0.15122191629467283,0.938357585062159,-1.2280667852772016,1.000116133663196,1.5818649703756948
-1.567680530309162,0.04157463165678051,1.2107651959038856,-0.31386105139501197,0.39240513660754606,1.227264592743463,0.13869827657638853,-0.31209511288012665,0.9378929082271463,1.4998452938233648,1.5818649703756948
-0.8714556436859481,0.07457078422767555,0.19455549915576517,0.5019773167749796,-0.6377701026571881,0.0014388446613828817,-1.3109026877789183,1.0520351030569124,1.5154821598283057,1.4998452938233648,1.5818649703756948
1.2172190161836938,-0.3378811229085139,-0.1589087431914072,-1.285097203978335,0.39240513660754606,0.0014388446613828817,1.2983790480606339,0.5973250310778994,1.0822902211274361,0.0006578133428583874,-0.6321652092482324
-1.2195680869975551,-0.024417673485010154,0.017823377982178985,0.7350739933949769,0.03828239811029372,0.0014388446613828817,-0.44114210916573415,-0.6531276668643864,0.36030365662598685,0.5003869735030272,-0.6321652092482324
0.17288168624887287,0.5035207676493129,-1.440216621699907,-1.3822208192366674,-0.7665420075652799,0.0014388446613828817,-0.7310623020367955,0.8246800670674058,-1.3724640981774914,-0.9988005069774792,-0.6321652092482324
-0.8714556436859481,0.2065553945112563,0.15037246886236863,0.15233230184498314,-0.7665420075652799,1.227264592743463,0.13869827657638853,-0.08474007689062017,-1.6612587239780712,-0.9988005069774792,-0.6321652092482324
-0.8714556436859481,0.7839880645019215,-0.7332881370055623,1.2012673466349721,2.195211805320831,1.227264592743463,1.2983790480606339,-0.7668051848591397,-0.6504775336760421,1.4998452938233648,1.5818649703756948
-0.17523075706273414,0.058072707942227735,0.2387385294491617,1.958831545649964,-1.2172436747436013,0.0014388446613828817,0.13869827657638853,-0.6531276668643864,-1.0836694723769116,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,-0.7998272589010462,-0.2914578340715968,-0.23616215918834607,-0.2192614117058899,1.227264592743463,1.2983790480606339,-1.5625478108224125,1.0822902211274361,1.4998452938233648,1.5818649703756948
1.5653314594953007,0.2890457759384942,-1.7494978337536828,-0.35271049749834477,-1.0562787936084865,-1.2243869034206971,-0.7310623020367955,-0.42577263087487993,-1.3724640981774914,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,-0.1729003600540381,-1.8820469246338725,-0.6052318971700089,-0.4768052215220735,1.227264592743463,-1.0209824949078568,1.6204226930306787,0.6490982824265665,1.4998452938233648,1.5818649703756948
0.8691065728720868,-0.6018503434756753,0.2829215597425583,-0.4109846666533443,-0.5411911739761195,-1.2243869034206971,1.0084588551895726,0.7110025490726526,0.5047009695262767,1.4998452938233648,1.5818649703756948
0.5209941295604799,-0.7503330300447033,-0.02635965231121756,-1.8095647263733292,0.0704753743373167,0.0014388446613828817,1.2983790480606339,0.028937441104133085,0.7934955953268564,1.000116133663196,1.5818649703756948
-0.8714556436859481,-0.024417673485010154,0.45965368091614445,0.21060647099998264,0.6821419226507525,-1.2243869034206971,-1.6008228806499796,1.6204226930306787,-1.3724640981774914,-1.498529667137648,-0.6321652092482324
-0.17523075706273414,-0.05741382605590519,-0.46818995524518303,-1.1879735887200027,-0.7021560551112341,1.227264592743463,-0.7310623020367955,-0.31209511288012665,1.6598794727285955,1.4998452938233648,1.5818649703756948
-0.17523075706273414,-0.3378811229085139,-0.3356408643649934,-0.3332857744466784,0.006089421883270746,-1.2243869034206971,1.0084588551895726,-0.42577263087487993,0.6490982824265665,0.0006578133428583874,-0.6321652092482324
-1.2195680869975551,-1.1792830134663406,-0.2914578340715968,-0.23616215918834607,0.3280191841535001,-1.2243869034206971,1.0084588551895726,0.7110025490726526,1.5154821598283057,1.4998452938233648,1.5818649703756948
0.17288168624887287,0.15706116565491343,1.2991312564906787,-0.7994791276866735,0.006089421883270746,1.227264592743463,0.7185386623185113,-0.7668051848591397,-1.5168614110777812,-0.9988005069774792,-0.6321652092482324
1.2172190161836938,-1.1627849371808927,1.0340330747302995,-1.285097203978335,0.19924727924540822,1.227264592743463,1.5882992409316952,1.7341002110254318,-1.2280667852772016,-0.4990713468173104,-0.6321652092482324
-1.567680530309162,1.592393802488853,-1.8820469246338725,-1.6153174958566647,-1.1206647460625323,0.0014388446613828817,1.2983790480606339,-1.6762253288171658,-0.21728559497517255,0.5003869735030272,-0.6321652092482324
0.8691065728720868,0.3880342336511793,0.8573009535567133,2.405600175838293,-0.5089981977490965,0.0014388446613828817,0.7185386623185113,-0.5394501488696332,-0.0728882820748827,-0.4990713468173104,-0.6321652092482324
-1.567680530309162,-0.13990420748314308,1.2991312564906787,1.1818426235833057,-0.058296530570775204,0.0014388446613828817,0.42861846944744986,1.5067451750359253,1.6598794727285955,0.0006578133428583874,-0.6321652092482324
-1.567680530309162,1.5593976499179576,-2.102962076100855,-0.7606296815833405,-0.6699630788842111,-1.2243869034206971,-1.0209824949078568,1.5067451750359253,-0.5060802207757523,-0.4990713468173104,-0.6321652092482324
-1.567680530309162,0.45402653879296995,-1.440216621699907,-0.25558688224001247,-0.6377701026571881,-1.2243869034206971,1.5882992409316952,0.7110025490726526,-0.3616829078754624,0.5003869735030272,-0.6321652092482324
0.5209941295604799,0.7839880645019215,0.3271045900359548,0.9875953930666411,-1.2172436747436013,-1.2243869034206971,0.13869827657638853,0.2562924770936396,-0.21728559497517255,-0.9988005069774792,-0.6321652092482324
-1.567680530309162,-1.080294555753655,-0.6449220764187692,0.38542897846498053,-0.8309279600193259,-1.2243869034206971,1.5882992409316952,0.36996999508839284,0.6490982824265665,-0.9988005069774792,-0.6321652092482324
1.2172190161836938,-0.3378811229085139,-0.6449220764187692,0.4631278706716464,0.3602121603805231,1.227264592743463,-1.6008228806499796,-0.42577263087487993,0.7934955953268564,1.4998452938233648,1.5818649703756948
-0.5233432003743411,-2.350646429733118,0.062006408275575534,-0.35271049749834477,-1.0562787936084865,0.0014388446613828817,-1.0209824949078568,0.14261495909888633,-1.6612587239780712,1.4998452938233648,1.5818649703756948
0.17288168624887287,0.8169842170728165,0.2829215597425583,0.07463340963831722,-0.41241926906802756,0.0014388446613828817,0.13869827657638853,0.5973250310778994,0.5047009695262767,1.4998452938233648,1.5818649703756948
-0.5233432003743411,-0.38737535176485677,-1.4843996519933036,-0.4304093897050107,-0.5089981977490965,0.0014388446613828817,-0.7310623020367955,0.36996999508839284,1.5154821598283057,0.5003869735030272,-0.6321652092482324
-0.5233432003743411,-0.8163253351864934,-1.1309354096461313,1.3760898540999702,-0.9596998649274178,-1.2243869034206971,1.5882992409316952,0.36996999508839284,-0.21728559497517255,-0.9988005069774792,-0.6321652092482324
-1.567680530309162,-1.4102560814626064,-0.9100202581791484,0.1717570248966495,-1.5069804607868078,0.0014388446613828817,-1.0209824949078568,-1.5625478108224125,1.371084846928016,1.000116133663196,1.5818649703756948
-0.5233432003743411,-0.5853522671902276,-0.5565560158319761,-0.37213522055001136,-0.8309279600193259,-1.2243869034206971,1.0084588551895726,1.1657126210516655,0.36030365662598685,0.0006578133428583874,-0.6321652092482324
-0.5233432003743411,-0.9483099454700742,-0.6891051067121657,0.1717570248966495,-0.2192614117058899,-1.2243869034206971,-1.3109026877789183,1.2793901390464189,0.5047009695262767,-1.498529667137648,-0.6321652092482324
0.17288168624887287,0.19005731822580849,1.2549482261972822,-0.7994791276866735,1.0684576373750279,0.0014388446613828817,0.13869827657638853,1.0520351030569124,0.9378929082271463,0.0006578133428583874,-0.6321652092482324
0.5209941295604799,0.487022691363865,-0.7332881370055623,-1.7707152802699966,0.0704753743373167,1.227264592743463,-1.0209824949078568,-1.2215152568381527,0.215906343725697,-0.4990713468173104,-0.6321652092482324
-1.2195680869975551,-0.9813060980409692,0.37128762032935136,-0.7994791276866735,-0.5411911739761195,0.0014388446613828817,-1.0209824949078568,1.1657126210516655,-1.6612587239780712,-0.9988005069774792,-0.6321652092482324
0.5209941295604799,0.19005731822580849,1.3433142867840753,-1.2073983117716691,0.7787208513318215,1.227264592743463,0.13869827657638853,-0.42577263087487993,1.6598794727285955,1.000116133663196,1.5818649703756948
-1.2195680869975551,-0.9813060980409692,1.3433142867840753,-1.0131510812550044,-0.7987349837923029,0.0014388446613828817,1.0084588551895726,0.7110025490726526,1.371084846928016,-0.9988005069774792,-0.6321652092482324
1.5653314594953007,0.3880342336511793,-1.6169487428734932,-0.4109846666533443,-0.5733841502031423,0.0014388446613828817,-0.7310623020367955,-1.2215152568381527,1.226687534027726,0.5003869735030272,-0.6321652092482324
1.5653314594953007,2.037841862195937,-2.4564263184480275,2.0171057148049636,-0.6699630788842111,-1.2243869034206971,-0.7310623020367955,-0.5394501488696332,-0.6504775336760421,-0.9988005069774792,-0.6321652092482324
-0.5233432003743411,-1.2287772423226828,-0.6007390461253727,-0.11961382087834739,-0.7987349837923029,1.227264592743463,1.2983790480606339,-1.1078377388433995,0.9378929082271463,0.0006578133428583874,-0.6321652092482324
1.5653314594953007,0.5530149965056551,0.3271045900359548,0.15233230184498314,1.0040716849209819,0.0014388446613828817,-0.15122191629467283,-0.9941602208486462,-1.5168614110777812,0.5003869735030272,-0.6321652092482324
-1.2195680869975551,-0.20589651262493316,-1.7936808640470794,0.9681706700149744,-1.346015579651693,-1.2243869034206971,-1.6008228806499796,-0.5394501488696332,-0.794874846576332,-0.4990713468173104,-0.6321652092482324
1.2172190161836938,-0.255390741481276,0.19455549915576517,-0.8966027429450059,0.6499489464237295,-1.2243869034206971,1.2983790480606339,-0.08474007689062017,0.7934955953268564,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,-0.5688541909047797,-1.3960335914065105,-0.15846326698168017,-1.2172436747436013,1.227264592743463,-1.3109026877789183,0.938357585062159,-1.6612587239780712,-1.498529667137648,-0.6321652092482324
0.5209941295604799,-0.7503330300447033,1.0340330747302995,-1.0325758043066708,-0.3158403403869588,0.0014388446613828817,1.2983790480606339,-0.42577263087487993,1.5154821598283057,-0.9988005069774792,-0.6321652092482324
-1.567680530309162,0.14056308936946563,1.1223991353170926,0.1911817479483159,0.3602121603805231,-1.2243869034206971,0.42861846944744986,-1.2215152568381527,-1.3724640981774914,1.000116133663196,1.5818649703756948
1.5653314594953007,-0.4863638094775419,-0.9100202581791484,0.30773008625831494,-0.058296530570775204,-1.2243869034206971,1.5882992409316952,-0.5394501488696332,-0.6504775336760421,-1.498529667137648,-0.6321652092482324
-1.567680530309162,1.8398649467705668,-2.2796941972744413,-1.790140003321663,-0.9596998649274178,1.227264592743463,-1.0209824949078568,-0.7668051848591397,-0.5060802207757523,1.4998452938233648,1.5818649703756948
-0.5233432003743411,-1.0143022506118649,-0.37982389465838995,-0.8577532968416729,-0.09048950679779817,-1.2243869034206971,1.5882992409316952,1.1657126210516655,-0.794874846576332,-0.9988005069774792,-0.6321652092482324
-0.5233432003743411,-1.4102560814626064,-0.6007390461253727,0.055208686586650825,-0.7343490313382571,-1.2243869034206971,-1.3109026877789183,-0.19841759488537342,0.36030365662598685,-0.9988005069774792,-0.6321652092482324
-0.5233432003743411,0.10756693679857059,1.078216105023696,-1.1879735887200027,0.6499489464237295,1.227264592743463,0.42861846944744986,-0.5394501488696332,1.6598794727285955,-1.498529667137648,-0.6321652092482324
1.5653314594953007,0.3055438522239414,0.9456670141435065,-0.7994791276866735,0.9396857324669363,1.227264592743463,0.42861846944744986,-0.880482702853893,-1.2280667852772016,0.5003869735030272,-0.6321652092482324
-1.2195680869975551,-0.42037150433575177,0.2387385294491617,-0.0030654825683486923,-1.1850506985165783,0.0014388446613828817,0.13869827657638853,-0.7668051848591397,0.36030365662598685,-0.9988005069774792,-0.6321652092482324
-1.2195680869975551,0.19005731822580849,-0.3356408643649934,2.405600175838293,-0.28364736415993586,1.227264592743463,0.13869827657638853,1.6204226930306787,-0.5060802207757523,-0.4990713468173104,-0.6321652092482324
1.5653314594953007,2.6977649136138404,-2.500609348741424,2.677546298561623,0.10266835056433966,-1.2243869034206971,-0.7310623020367955,0.14261495909888633,-0.6504775336760421,-1.498529667137648,-0.6321652092482324
1.5653314594953007,0.3880342336511793,1.0340330747302995,-1.285097203978335,0.16705430301838525,-1.2243869034206971,0.13869827657638853,1.6204226930306787,0.6490982824265665,1.4998452938233648,1.5818649703756948
-0.17523075706273414,-1.0967926320391028,-0.46818995524518303,-0.6829307893766746,-0.15487545925184412,1.227264592743463,1.5882992409316952,0.938357585062159,1.226687534027726,-0.4990713468173104,-0.6321652092482324
1.2172190161836938,0.3880342336511793,0.7689348929699202,-0.780054404635007,-0.3480333166139818,-1.2243869034206971,-0.44114210916573415,0.938357585062159,-1.5168614110777812,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,-0.7503330300447033,-0.2472748037782003,-1.1102746965133368,-0.3480333166139818,-1.2243869034206971,1.0084588551895726,1.3930676570411722,1.371084846928016,1.000116133663196,1.5818649703756948
-0.17523075706273414,-0.5523561146193325,1.2107651959038856,0.23003119405164904,-0.6699630788842111,1.227264592743463,1.2983790480606339,-1.4488702928276591,-1.5168614110777812,-1.498529667137648,-0.6321652092482324
-0.5233432003743411,-0.5358580383338847,0.062006408275575534,-0.7217802354800076,-1.0884717698355095,0.0014388446613828817,1.0084588551895726,-0.42577263087487993,0.9378929082271463,1.000116133663196,1.5818649703756948
-1.567680530309162,1.5593976499179576,-0.9983863187659415,0.1717570248966495,0.8431068037858673,-1.2243869034206971,-0.15122191629467283,0.938357585062159,0.07150903082540716,1.000116133663196,1.5818649703756948
-0.17523075706273414,0.9489688273563973,-1.3076675308197174,-1.5181938805983324,-0.25145438793291286,-1.2243869034206971,-1.0209824949078568,0.938357585062159,-0.6504775336760421,0.5003869735030272,-0.6321652092482324
1.5653314594953007,-2.3341483534476706,1.2991312564906787,0.055208686586650825,1.1972295422831196,1.227264592743463,-1.6008228806499796,-0.9941602208486462,1.226687534027726,-0.9988005069774792,-0.6321652092482324
1.2172190161836938,-0.1729003600540381,0.3271045900359548,0.5408267628783123,4.2555622838503,-1.2243869034206971,-1.6008228806499796,-0.9941602208486462,0.5047009695262767,1.000116133663196,1.5818649703756948
-0.8714556436859481,0.17355924194036126,0.6805688323831272,1.3566651310483036,0.6821419226507525,-1.2243869034206971,-0.15122191629467283,0.4836475130831461,-1.3724640981774914,-0.9988005069774792,-0.6321652092482324
-1.2195680869975551,-0.18939843633948594,0.37128762032935136,0.11348285574165035,-1.249436650970624,0.0014388446613828817,1.2983790480606339,-0.19841759488537342,-0.3616829078754624,0.0006578133428583874,-0.6321652092482324
1.2172190161836938,0.3880342336511793,0.062006408275575534,0.9293212239116415,0.13486132679136265,0.0014388446613828817,1.0084588551895726,1.1657126210516655,0.215906343725697,1.000116133663196,1.5818649703756948
-0.8714556436859481,0.09106886051312336,1.166582165610489,-0.566382451066676,-0.8953139124733718,-1.2243869034206971,-0.7310623020367955,-0.42577263087487993,0.7934955953268564,-0.4990713468173104,-0.6321652092482324
-1.567680530309162,0.1240650130840184,-0.2914578340715968,0.1717570248966495,-0.7665420075652799,-1.2243869034206971,-0.44114210916573415,-1.6762253288171658,0.7934955953268564,-1.498529667137648,-0.6321652092482324
-0.8714556436859481,-0.255390741481276,1.078216105023696,-1.1102746965133368,-0.7665420075652799,1.227264592743463,-1.0209824949078568,-0.9941602208486462,1.371084846928016,0.5003869735030272,-0.6321652092482324
0.17288168624887287,0.6520034542183408,0.37128762032935136,0.23003119405164904,0.2636332316994542,0.0014388446613828817,0.7185386623185113,-1.1078377388433995,-0.794874846576332,0.5003869735030272,-0.6321652092482324
-0.17523075706273414,-0.5688541909047797,1.2991312564906787,-0.6635060663250082,1.3903873996452571,0.0014388446613828817,0.7185386623185113,0.7110025490726526,1.371084846928016,1.4998452938233648,1.5818649703756948
-0.17523075706273414,-0.255390741481276,0.6363858020897306,0.7156492703433106,-0.7343490313382571,0.0014388446613828817,-0.15122191629467283,0.8246800670674058,1.5154821598283057,1.4998452938233648,1.5818649703756948
0.17288168624887287,0.2890457759384942,-0.2472748037782003,-0.8383285737900062,-0.18706843547886692,-1.2243869034206971,-0.15122191629467283,-1.2215152568381527,0.9378929082271463,-1.498529667137648,-0.6321652092482324
-1.2195680869975551,-1.2452753186081307,0.5480197415029375,0.34657953236164774,-1.0562787936084865,-1.2243869034206971,-1.0209824949078568,-0.42577263087487993,1.5154821598283057,1.4998452938233648,1.5818649703756948
-1.567680530309162,-0.07391190234135242,-1.6611317731668898,0.7350739933949769,-1.2172436747436013,-1.2243869034206971,-1.3109026877789183,-1.6762253288171658,0.07150903082540716,-0.4990713468173104,-0.6321652092482324
0.8691065728720868,0.17355924194036126,1.1223991353170926,0.6379503781366447,-0.7021560551112341,1.227264592743463,0.42861846944744986,1.1657126210516655,-1.3724640981774914,-0.9988005069774792,-0.6321652092482324
-0.5233432003743411,-0.024417673485010154,-0.46818995524518303,-0.11961382087834739,-0.4768052215220735,-1.2243869034206971,-0.15122191629467283,-1.1078377388433995,1.371084846928016,-0.9988005069774792,-0.6321652092482324
0.17288168624887287,1.1964399716381104,-2.235511166981045,-0.6246566202216753,-0.5411911739761195,1.227264592743463,-0.7310623020367955,-1.2215152568381527,-1.0836694723769116,1.000116133663196,1.5818649703756948
1.2172190161836938,0.7344938356455787,0.19455549915576517,0.1717570248966495,0.5533700177426606,-1.2243869034206971,1.0084588551895726,-0.5394501488696332,-0.9392721594766218,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,-0.8658195640428362,0.5922027717963341,-0.6829307893766746,0.42459811283456905,1.227264592743463,1.5882992409316952,-1.4488702928276591,1.6598794727285955,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,-0.7503330300447033,-0.37982389465838995,-0.23616215918834607,-0.7665420075652799,-1.2243869034206971,1.0084588551895726,0.938357585062159,0.6490982824265665,-0.9988005069774792,-0.6321652092482324
-0.5233432003743411,-0.4863638094775419,-1.5285826822867001,1.0652942852733067,-1.2172436747436013,1.227264592743463,-1.3109026877789183,-0.31209511288012665,-0.5060802207757523,0.0006578133428583874,-0.6321652092482324
0.5209941295604799,0.9159726747855023,0.2829215597425583,1.1041437313766398,-0.9918928411544408,-1.2243869034206971,0.13869827657638853,1.3930676570411722,-0.21728559497517255,0.5003869735030272,-0.6321652092482324
-0.17523075706273414,1.5264014973470619,-1.7494978337536828,-0.7217802354800076,0.8109138275588443,-1.2243869034206971,-0.7310623020367955,-0.19841759488537342,-0.9392721594766218,0.5003869735030272,-0.6321652092482324
-0.17523075706273414,0.4045323099366271,-1.8820469246338725,0.28830536320664824,-0.25145438793291286,-1.2243869034206971,-1.0209824949078568,-0.7668051848591397,0.215906343725697,0.0006578133428583874,-0.6321652092482324
0.17288168624887287,1.8398649467705668,-1.3960335914065105,-0.04191492867168148,0.2636332316994542,1.227264592743463,-0.7310623020367955,0.2562924770936396,-0.794874846576332,0.5003869735030272,-0.6321652092482324
-1.567680530309162,-1.0143022506118649,-0.7332881370055623,-0.10018909782668099,-0.9275068887003948,1.227264592743463,1.5882992409316952,-1.1078377388433995,1.226687534027726,1.000116133663196,1.5818649703756948
-1.2195680869975551,-0.10690805491224804,-0.46818995524518303,-0.39155994360167773,-0.8953139124733718,1.227264592743463,-0.44114210916573415,-0.7668051848591397,-1.2280667852772016,0.5003869735030272,-0.6321652092482324
1.2172190161836938,1.080953437639978,-1.3960335914065105,0.42427842456831366,-0.41241926906802756,0.0014388446613828817,-1.3109026877789183,-1.335192774832906,-0.21728559497517255,1.4998452938233648,1.5818649703756948
-1.2195680869975551,-0.8163253351864934,0.8573009535567133,-0.9354521890483386,-0.8953139124733718,1.227264592743463,1.2983790480606339,-1.2215152568381527,0.7934955953268564,-0.4990713468173104,-0.6321652092482324
1.2172190161836938,-0.007919597199562341,1.078216105023696,-0.9548769121000051,0.42459811283456905,-1.2243869034206971,0.13869827657638853,-0.5394501488696332,0.9378929082271463,-0.9988005069774792,-0.6321652092482324
0.5209941295604799,-1.0967926320391028,0.5480197415029375,-0.9743016351516716,-0.9596998649274178,1.227264592743463,1.2983790480606339,0.36996999508839284,-1.5168614110777812,-0.4990713468173104,-0.6321652092482324
-0.8714556436859481,0.8499803696437116,-0.0705426826046141,-1.6735916650116642,-0.6055771264301653,-1.2243869034206971,0.7185386623185113,-0.6531276668643864,0.07150903082540716,1.4998452938233648,1.5818649703756948
1.5653314594953007,0.2890457759384942,-0.02635965231121756,0.24945591710331544,1.4225803758722801,1.227264592743463,-0.44114210916573415,-1.6762253288171658,-0.5060802207757523,0.0006578133428583874,-0.6321652092482324
-1.2195680869975551,-0.6843407249029133,0.4154706506227479,-0.17788799003334657,-0.7987349837923029,0.0014388446613828817,0.7185386623185113,0.4836475130831461,0.9378929082271463,0.5003869735030272,-0.6321652092482324
0.8691065728720868,0.2560496233675991,0.15037246886236863,-0.9743016351516716,0.7787208513318215,0.0014388446613828817,-0.44114210916573415,-0.5394501488696332,0.9378929082271463,1.000116133663196,1.5818649703756948
-1.567680530309162,-0.20589651262493316,-1.7936808640470794,-0.46925883580834366,-1.0240858173814635,0.0014388446613828817,1.5882992409316952,-0.5394501488696332,0.215906343725697,-0.4990713468173104,-0.6321652092482324
1.5653314594953007,1.5264014973470619,-2.4564263184480275,1.822858484288299,-1.0562787936084865,1.227264592743463,-1.0209824949078568,1.5067451750359253,-0.3616829078754624,1.000116133663196,1.5818649703756948
1.2172190161836938,-0.22239458891038097,0.15037246886236863,-0.527533004963343,-0.44461224529505056,0.0014388446613828817,1.2983790480606339,-1.1078377388433995,1.0822902211274361,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,-0.5028618857629896,1.2549482261972822,-0.35271049749834477,0.006089421883270746,1.227264592743463,0.7185386623185113,0.5973250310778994,1.0822902211274361,1.4998452938233648,1.5818649703756948
1.2172190161836938,0.27254769965304637,0.062006408275575534,0.6379503781366447,0.9396857324669363,-1.2243869034206971,1.0084588551895726,0.2562924770936396,0.9378929082271463,-0.4990713468173104,-0.6321652092482324
0.5209941295604799,1.3944168870634819,0.15037246886236863,3.29913743621495,0.7787208513318215,0.0014388446613828817,-0.44114210916573415,1.6204226930306787,-0.6504775336760421,0.0006578133428583874,-0.6321652092482324
1.2172190161836938,-0.3543791991939617,0.4154706506227479,1.298390961893304,-0.5411911739761195,0.0014388446613828817,-1.6008228806499796,-1.335192774832906,0.215906343725697,0.0006578133428583874,-0.6321652092482324
-0.17523075706273414,1.8068687941996713,-1.9704129852206655,0.5991009320333118,-0.02610355434375223,-1.2243869034206971,-0.44114210916573415,-0.42577263087487993,-0.21728559497517255,0.5003869735030272,-0.6321652092482324
1.2172190161836938,0.2560496233675991,0.5922027717963341,1.1235684544283062,1.2616154947371656,-1.2243869034206971,0.13869827657638853,-0.6531276668643864,0.7934955953268564,-1.498529667137648,-0.6321652092482324
-0.17523075706273414,0.3880342336511793,-1.0425693490593382,-1.4016455422883336,1.4225803758722801,0.0014388446613828817,1.5882992409316952,0.7110025490726526,-0.3616829078754624,1.4998452938233648,1.5818649703756948
1.5653314594953007,-0.4368695806211996,-0.6007390461253727,1.0652942852733067,-0.44461224529505056,-1.2243869034206971,1.5882992409316952,-0.6531276668643864,-0.6504775336760421,1.4998452938233648,1.5818649703756948
-1.567680530309162,1.674884183916091,-2.500609348741424,0.13290757879331674,-1.0240858173814635,0.0014388446613828817,-1.0209824949078568,0.2562924770936396,-0.21728559497517255,-1.498529667137648,-0.6321652092482324
-0.8714556436859481,0.07457078422767555,1.4316803473708686,-1.2073983117716691,-1.31382260342467,0.0014388446613828817,-0.44114210916573415,0.8246800670674058,-1.6612587239780712,0.0006578133428583874,-0.6321652092482324
-0.8714556436859481,-0.09040997862680022,1.2549482261972822,-0.741204958531674,-0.8953139124733718,-1.2243869034206971,-0.44114210916573415,-1.4488702928276591,1.371084846928016,-0.4990713468173104,-0.6321652092482324
0.5209941295604799,-0.4698657331920946,1.0340330747302995,-1.0325758043066708,0.6177559701967066,1.227264592743463,-1.0209824949078568,-0.7668051848591397,1.226687534027726,1.4998452938233648,1.5818649703756948
-0.8714556436859481,0.4045323099366271,-0.0705426826046141,0.9293212239116415,-0.38022629284100457,0.0014388446613828817,-1.3109026877789183,1.0520351030569124,0.07150903082540716,1.4998452938233648,1.5818649703756948
-0.5233432003743411,0.487022691363865,0.6363858020897306,-0.5469577280150094,2.6459134724991524,1.227264592743463,-0.15122191629467283,1.5067451750359253,0.6490982824265665,1.4998452938233648,1.5818649703756948
